Region;Brott;År;Period;Antal;/100 000 inv
Huddinge kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Feb;74;65;
Huddinge kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Mar;118;103;
Huddinge kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Apr;91;79;
Huddinge kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Maj;101;88;
Huddinge kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Jun;86;75;
Huddinge kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Jul;83;72;
Huddinge kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Aug;76;66;
Huddinge kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Sep;86;75;
Huddinge kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Okt;94;82;
Huddinge kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Nov;92;80;
Huddinge kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Dec;108;94;
Huddinge kommun;därav misshandel inkl. grov;2023 prel.;Jan;69;60;
Huddinge kommun;därav misshandel inkl. grov;2023 prel.;Feb;70;61;
Huddinge kommun;därav misshandel inkl. grov;2023 prel.;Mar;110;96;
Huddinge kommun;därav misshandel inkl. grov;2023 prel.;Apr;86;75;
Huddinge kommun;därav misshandel inkl. grov;2023 prel.;Maj;97;85;
Huddinge kommun;därav misshandel inkl. grov;2023 prel.;Jun;82;72;
Huddinge kommun;därav misshandel inkl. grov;2023 prel.;Jul;73;64;
Huddinge kommun;därav misshandel inkl. grov;2023 prel.;Aug;72;63;
Huddinge kommun;därav misshandel inkl. grov;2023 prel.;Sep;82;72;
Huddinge kommun;därav misshandel inkl. grov;2023 prel.;Okt;91;79;
Huddinge kommun;därav misshandel inkl. grov;2023 prel.;Nov;87;76;
Huddinge kommun;därav misshandel inkl. grov;2023 prel.;Dec;104;91;
Huddinge kommun;3-7 kap. Brott mot person;2023 prel.;Jan;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2023 prel.;Feb;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2023 prel.;Mar;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2023 prel.;Apr;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2023 prel.;Maj;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2023 prel.;Jun;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2023 prel.;Jul;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2023 prel.;Aug;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2023 prel.;Sep;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2023 prel.;Okt;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2023 prel.;Nov;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2023 prel.;Dec;..;..;
Huddinge kommun;4 kap. Brott mot frihet och frid;2023 prel.;Jan;116;101;
Huddinge kommun;4 kap. Brott mot frihet och frid;2023 prel.;Feb;99;86;
Huddinge kommun;4 kap. Brott mot frihet och frid;2023 prel.;Mar;148;129;
Huddinge kommun;4 kap. Brott mot frihet och frid;2023 prel.;Apr;143;125;
Huddinge kommun;4 kap. Brott mot frihet och frid;2023 prel.;Maj;178;155;
Huddinge kommun;4 kap. Brott mot frihet och frid;2023 prel.;Jun;146;128;
Huddinge kommun;4 kap. Brott mot frihet och frid;2023 prel.;Jul;107;93;
Huddinge kommun;4 kap. Brott mot frihet och frid;2023 prel.;Aug;131;114;
Huddinge kommun;4 kap. Brott mot frihet och frid;2023 prel.;Sep;136;119;
Huddinge kommun;4 kap. Brott mot frihet och frid;2023 prel.;Okt;148;129;
Huddinge kommun;4 kap. Brott mot frihet och frid;2023 prel.;Nov;102;89;
Huddinge kommun;4 kap. Brott mot frihet och frid;2023 prel.;Dec;143;125;
Huddinge kommun;3-7 kap. Brott mot person;2023 prel.;Jan;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2023 prel.;Feb;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2023 prel.;Mar;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2023 prel.;Apr;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2023 prel.;Maj;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2023 prel.;Jun;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2023 prel.;Jul;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2023 prel.;Aug;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2023 prel.;Sep;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2023 prel.;Okt;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2023 prel.;Nov;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2023 prel.;Dec;..;..;
Huddinge kommun;5 kap. Ärekränkningsbrott;2023 prel.;Jan;10;9;
Huddinge kommun;5 kap. Ärekränkningsbrott;2023 prel.;Feb;5;4;
Huddinge kommun;5 kap. Ärekränkningsbrott;2023 prel.;Mar;13;11;
Huddinge kommun;5 kap. Ärekränkningsbrott;2023 prel.;Apr;4;3;
Huddinge kommun;5 kap. Ärekränkningsbrott;2023 prel.;Maj;7;6;
Huddinge kommun;5 kap. Ärekränkningsbrott;2023 prel.;Jun;6;5;
Huddinge kommun;5 kap. Ärekränkningsbrott;2023 prel.;Jul;6;5;
Huddinge kommun;5 kap. Ärekränkningsbrott;2023 prel.;Aug;4;3;
Huddinge kommun;5 kap. Ärekränkningsbrott;2023 prel.;Sep;10;9;
Huddinge kommun;5 kap. Ärekränkningsbrott;2023 prel.;Okt;1;1;
Huddinge kommun;5 kap. Ärekränkningsbrott;2023 prel.;Nov;6;5;
Huddinge kommun;5 kap. Ärekränkningsbrott;2023 prel.;Dec;5;4;
Huddinge kommun;3-7 kap. Brott mot person;2023 prel.;Jan;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2023 prel.;Feb;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2023 prel.;Mar;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2023 prel.;Apr;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2023 prel.;Maj;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2023 prel.;Jun;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2023 prel.;Jul;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2023 prel.;Aug;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2023 prel.;Sep;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2023 prel.;Okt;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2023 prel.;Nov;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2023 prel.;Dec;..;..;
Huddinge kommun;6 kap. Sexualbrott;2023 prel.;Jan;10;9;
Huddinge kommun;6 kap. Sexualbrott;2023 prel.;Feb;8;7;
Huddinge kommun;6 kap. Sexualbrott;2023 prel.;Mar;22;19;
Huddinge kommun;6 kap. Sexualbrott;2023 prel.;Apr;14;12;
Huddinge kommun;6 kap. Sexualbrott;2023 prel.;Maj;17;15;
Huddinge kommun;6 kap. Sexualbrott;2023 prel.;Jun;15;13;
Huddinge kommun;6 kap. Sexualbrott;2023 prel.;Jul;14;12;
Huddinge kommun;6 kap. Sexualbrott;2023 prel.;Aug;11;10;
Huddinge kommun;6 kap. Sexualbrott;2023 prel.;Sep;17;15;
Huddinge kommun;6 kap. Sexualbrott;2023 prel.;Okt;17;15;
Huddinge kommun;6 kap. Sexualbrott;2023 prel.;Nov;11;10;
Huddinge kommun;6 kap. Sexualbrott;2023 prel.;Dec;7;6;
Huddinge kommun;3-7 kap. Brott mot person;2023 prel.;Jan;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2023 prel.;Feb;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2023 prel.;Mar;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2023 prel.;Apr;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2023 prel.;Maj;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2023 prel.;Jun;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2023 prel.;Jul;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2023 prel.;Aug;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2023 prel.;Sep;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2023 prel.;Okt;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2023 prel.;Nov;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2023 prel.;Dec;..;..;
Huddinge kommun;7 kap. Brott mot familj;2023 prel.;Jan;4;3;
Huddinge kommun;7 kap. Brott mot familj;2023 prel.;Feb;3;3;
Huddinge kommun;7 kap. Brott mot familj;2023 prel.;Mar;2;2;
Huddinge kommun;7 kap. Brott mot familj;2023 prel.;Apr;2;2;
Huddinge kommun;7 kap. Brott mot familj;2023 prel.;Maj;4;3;
Huddinge kommun;7 kap. Brott mot familj;2023 prel.;Jun;2;2;
Huddinge kommun;7 kap. Brott mot familj;2023 prel.;Jul;1;1;
Huddinge kommun;7 kap. Brott mot familj;2023 prel.;Aug;0;0;
Huddinge kommun;7 kap. Brott mot familj;2023 prel.;Sep;1;1;
Huddinge kommun;7 kap. Brott mot familj;2023 prel.;Okt;0;0;
Huddinge kommun;7 kap. Brott mot familj;2023 prel.;Nov;3;3;
Huddinge kommun;7 kap. Brott mot familj;2023 prel.;Dec;2;2;
Järfälla kommun;3-7 kap. Brott mot person;2023 prel.;Jan;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2023 prel.;Feb;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2023 prel.;Mar;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2023 prel.;Apr;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2023 prel.;Maj;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2023 prel.;Jun;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2023 prel.;Jul;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2023 prel.;Aug;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2023 prel.;Sep;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2023 prel.;Okt;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2023 prel.;Nov;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2023 prel.;Dec;..;..;
Järfälla kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Jan;51;60;
Järfälla kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Feb;57;67;
Järfälla kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Mar;64;75;
Järfälla kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Apr;55;64;
Järfälla kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Maj;78;91;
Järfälla kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Jun;56;66;
Järfälla kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Jul;45;53;
Järfälla kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Aug;54;63;
Järfälla kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Sep;52;61;
Järfälla kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Okt;65;76;
Järfälla kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Nov;46;54;
Järfälla kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Dec;56;66;
Järfälla kommun;3-7 kap. Brott mot person;2023 prel.;Jan;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2023 prel.;Feb;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2023 prel.;Mar;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2023 prel.;Apr;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2023 prel.;Maj;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2023 prel.;Jun;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2023 prel.;Jul;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2023 prel.;Aug;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2023 prel.;Sep;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2023 prel.;Okt;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2023 prel.;Nov;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2023 prel.;Dec;..;..;
Järfälla kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Jan;51;60;
Järfälla kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Feb;57;67;
Järfälla kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Mar;64;75;
Järfälla kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Apr;55;64;
Järfälla kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Maj;78;91;
Järfälla kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Jun;56;66;
Järfälla kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Jul;45;53;
Järfälla kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Aug;54;63;
Järfälla kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Sep;52;61;
Järfälla kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Okt;65;76;
Järfälla kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Nov;46;54;
Järfälla kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Dec;56;66;
Järfälla kommun;därav misshandel inkl. grov;2023 prel.;Jan;42;49;
Järfälla kommun;därav misshandel inkl. grov;2023 prel.;Feb;54;63;
Järfälla kommun;därav misshandel inkl. grov;2023 prel.;Mar;58;68;
Järfälla kommun;därav misshandel inkl. grov;2023 prel.;Apr;50;59;
Järfälla kommun;därav misshandel inkl. grov;2023 prel.;Maj;74;87;
Järfälla kommun;därav misshandel inkl. grov;2023 prel.;Jun;50;59;
Järfälla kommun;därav misshandel inkl. grov;2023 prel.;Jul;42;49;
Järfälla kommun;därav misshandel inkl. grov;2023 prel.;Aug;50;59;
Järfälla kommun;därav misshandel inkl. grov;2023 prel.;Sep;50;59;
Järfälla kommun;därav misshandel inkl. grov;2023 prel.;Okt;64;75;
Järfälla kommun;därav misshandel inkl. grov;2023 prel.;Nov;43;50;
Järfälla kommun;därav misshandel inkl. grov;2023 prel.;Dec;54;63;
Järfälla kommun;3-7 kap. Brott mot person;2023 prel.;Jan;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2023 prel.;Feb;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2023 prel.;Mar;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2023 prel.;Apr;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2023 prel.;Maj;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2023 prel.;Jun;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2023 prel.;Jul;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2023 prel.;Aug;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2023 prel.;Sep;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2023 prel.;Okt;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2023 prel.;Nov;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2023 prel.;Dec;..;..;
Järfälla kommun;4 kap. Brott mot frihet och frid;2023 prel.;Jan;97;114;
Järfälla kommun;4 kap. Brott mot frihet och frid;2023 prel.;Feb;76;89;
Järfälla kommun;4 kap. Brott mot frihet och frid;2023 prel.;Mar;96;112;
Järfälla kommun;4 kap. Brott mot frihet och frid;2023 prel.;Apr;92;108;
Järfälla kommun;4 kap. Brott mot frihet och frid;2023 prel.;Maj;128;150;
Järfälla kommun;4 kap. Brott mot frihet och frid;2023 prel.;Jun;97;114;
Järfälla kommun;4 kap. Brott mot frihet och frid;2023 prel.;Jul;85;99;
Järfälla kommun;4 kap. Brott mot frihet och frid;2023 prel.;Aug;85;99;
Järfälla kommun;4 kap. Brott mot frihet och frid;2023 prel.;Sep;99;116;
Järfälla kommun;4 kap. Brott mot frihet och frid;2023 prel.;Okt;117;137;
Järfälla kommun;4 kap. Brott mot frihet och frid;2023 prel.;Nov;129;151;
Järfälla kommun;4 kap. Brott mot frihet och frid;2023 prel.;Dec;104;122;
Järfälla kommun;3-7 kap. Brott mot person;2023 prel.;Jan;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2023 prel.;Feb;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2023 prel.;Mar;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2023 prel.;Apr;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2023 prel.;Maj;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2023 prel.;Jun;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2023 prel.;Jul;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2023 prel.;Aug;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2023 prel.;Sep;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2023 prel.;Okt;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2023 prel.;Nov;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2023 prel.;Dec;..;..;
Järfälla kommun;5 kap. Ärekränkningsbrott;2023 prel.;Jan;4;5;
Järfälla kommun;5 kap. Ärekränkningsbrott;2023 prel.;Feb;7;8;
Järfälla kommun;5 kap. Ärekränkningsbrott;2023 prel.;Mar;4;5;
Järfälla kommun;5 kap. Ärekränkningsbrott;2023 prel.;Apr;5;6;
Järfälla kommun;5 kap. Ärekränkningsbrott;2023 prel.;Maj;7;8;
Järfälla kommun;5 kap. Ärekränkningsbrott;2023 prel.;Jun;8;9;
Järfälla kommun;5 kap. Ärekränkningsbrott;2023 prel.;Jul;1;1;
Järfälla kommun;5 kap. Ärekränkningsbrott;2023 prel.;Aug;3;4;
Järfälla kommun;5 kap. Ärekränkningsbrott;2023 prel.;Sep;9;11;
Järfälla kommun;5 kap. Ärekränkningsbrott;2023 prel.;Okt;9;11;
Järfälla kommun;5 kap. Ärekränkningsbrott;2023 prel.;Nov;2;2;
Järfälla kommun;5 kap. Ärekränkningsbrott;2023 prel.;Dec;3;4;
Järfälla kommun;3-7 kap. Brott mot person;2023 prel.;Jan;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2023 prel.;Feb;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2023 prel.;Mar;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2023 prel.;Apr;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2023 prel.;Maj;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2023 prel.;Jun;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2023 prel.;Jul;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2023 prel.;Aug;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2023 prel.;Sep;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2023 prel.;Okt;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2023 prel.;Nov;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2023 prel.;Dec;..;..;
Järfälla kommun;6 kap. Sexualbrott;2023 prel.;Jan;13;15;
Järfälla kommun;6 kap. Sexualbrott;2023 prel.;Feb;8;9;
Järfälla kommun;6 kap. Sexualbrott;2023 prel.;Mar;16;19;
Järfälla kommun;6 kap. Sexualbrott;2023 prel.;Apr;9;11;
Järfälla kommun;6 kap. Sexualbrott;2023 prel.;Maj;15;18;
Järfälla kommun;6 kap. Sexualbrott;2023 prel.;Jun;6;7;
Järfälla kommun;6 kap. Sexualbrott;2023 prel.;Jul;9;11;
Järfälla kommun;6 kap. Sexualbrott;2023 prel.;Aug;6;7;
Järfälla kommun;6 kap. Sexualbrott;2023 prel.;Sep;11;13;
Järfälla kommun;6 kap. Sexualbrott;2023 prel.;Okt;12;14;
Järfälla kommun;6 kap. Sexualbrott;2023 prel.;Nov;10;12;
Järfälla kommun;6 kap. Sexualbrott;2023 prel.;Dec;10;12;
Järfälla kommun;3-7 kap. Brott mot person;2023 prel.;Jan;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2023 prel.;Feb;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2023 prel.;Mar;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2023 prel.;Apr;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2023 prel.;Maj;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2023 prel.;Jun;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2023 prel.;Jul;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2023 prel.;Aug;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2023 prel.;Sep;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2023 prel.;Okt;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2023 prel.;Nov;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2023 prel.;Dec;..;..;
Järfälla kommun;7 kap. Brott mot familj;2023 prel.;Jan;3;4;
Järfälla kommun;7 kap. Brott mot familj;2023 prel.;Feb;0;0;
Järfälla kommun;7 kap. Brott mot familj;2023 prel.;Mar;1;1;
Järfälla kommun;7 kap. Brott mot familj;2023 prel.;Apr;0;0;
Järfälla kommun;7 kap. Brott mot familj;2023 prel.;Maj;1;1;
Järfälla kommun;7 kap. Brott mot familj;2023 prel.;Jun;0;0;
Järfälla kommun;7 kap. Brott mot familj;2023 prel.;Jul;1;1;
Järfälla kommun;7 kap. Brott mot familj;2023 prel.;Aug;1;1;
Järfälla kommun;7 kap. Brott mot familj;2023 prel.;Sep;0;0;
Järfälla kommun;7 kap. Brott mot familj;2023 prel.;Okt;1;1;
Järfälla kommun;7 kap. Brott mot familj;2023 prel.;Nov;1;1;
Järfälla kommun;7 kap. Brott mot familj;2023 prel.;Dec;1;1;
Nacka kommun;3-7 kap. Brott mot person;2023 prel.;Jan;..;..;
Nacka kommun;3-7 kap. Brott mot person;2023 prel.;Feb;..;..;
Nacka kommun;3-7 kap. Brott mot person;2023 prel.;Mar;..;..;
Nacka kommun;3-7 kap. Brott mot person;2023 prel.;Apr;..;..;
Nacka kommun;3-7 kap. Brott mot person;2023 prel.;Maj;..;..;
Nacka kommun;3-7 kap. Brott mot person;2023 prel.;Jun;..;..;
Nacka kommun;3-7 kap. Brott mot person;2023 prel.;Jul;..;..;
Nacka kommun;3-7 kap. Brott mot person;2023 prel.;Aug;..;..;
Nacka kommun;3-7 kap. Brott mot person;2023 prel.;Sep;..;..;
Nacka kommun;3-7 kap. Brott mot person;2023 prel.;Okt;..;..;
Nacka kommun;3-7 kap. Brott mot person;2023 prel.;Nov;..;..;
Nacka kommun;3-7 kap. Brott mot person;2023 prel.;Dec;..;..;
Nacka kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Jan;46;42;
Nacka kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Feb;47;43;
Nacka kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Mar;58;53;
Nacka kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Apr;33;30;
Nacka kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Maj;76;69;
Nacka kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Jun;46;42;
Nacka kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Jul;40;37;
Nacka kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Aug;39;36;
Nacka kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Sep;64;58;
Nacka kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Okt;22;20;
Nacka kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Nov;53;48;
Nacka kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Dec;42;38;
Nacka kommun;3-7 kap. Brott mot person;2023 prel.;Jan;..;..;
Nacka kommun;3-7 kap. Brott mot person;2023 prel.;Feb;..;..;
Nacka kommun;3-7 kap. Brott mot person;2023 prel.;Mar;..;..;
Nacka kommun;3-7 kap. Brott mot person;2023 prel.;Apr;..;..;
Nacka kommun;3-7 kap. Brott mot person;2023 prel.;Maj;..;..;
Nacka kommun;3-7 kap. Brott mot person;2023 prel.;Jun;..;..;
Nacka kommun;3-7 kap. Brott mot person;2023 prel.;Jul;..;..;
Nacka kommun;3-7 kap. Brott mot person;2023 prel.;Aug;..;..;
Nacka kommun;3-7 kap. Brott mot person;2023 prel.;Sep;..;..;
Nacka kommun;3-7 kap. Brott mot person;2023 prel.;Okt;..;..;
Nacka kommun;3-7 kap. Brott mot person;2023 prel.;Nov;..;..;
Nacka kommun;3-7 kap. Brott mot person;2023 prel.;Dec;..;..;
Nacka kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Jan;46;42;
Nacka kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Feb;47;43;
Nacka kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Mar;58;53;
Nacka kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Apr;33;30;
Nacka kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Maj;76;69;
Nacka kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Jun;46;42;
Nacka kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Jul;40;37;
Nacka kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Aug;39;36;
Nacka kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Sep;64;58;
Nacka kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Okt;22;20;
Nacka kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Nov;53;48;
Nacka kommun;3 kap. Brott mot liv och hälsa;2023 prel.;Dec;42;38;
Nacka kommun;därav misshandel inkl. grov;2023 prel.;Jan;42;38;
Nacka kommun;därav misshandel inkl. grov;2023 prel.;Feb;44;40;
Nacka kommun;därav misshandel inkl. grov;2023 prel.;Mar;55;50;
Nacka kommun;därav misshandel inkl. grov;2023 prel.;Apr;31;28;
Nacka kommun;därav misshandel inkl. grov;2023 prel.;Maj;71;65;
Nacka kommun;därav misshandel inkl. grov;2023 prel.;Jun;42;38;
Nacka kommun;därav misshandel inkl. grov;2023 prel.;Jul;36;33;
Nacka kommun;därav misshandel inkl. grov;2023 prel.;Aug;38;35;
Nacka kommun;därav misshandel inkl. grov;2023 prel.;Sep;59;54;
Nacka kommun;därav misshandel inkl. grov;2023 prel.;Okt;21;19;
Nacka kommun;därav misshandel inkl. grov;2023 prel.;Nov;50;46;
Nacka kommun;därav misshandel inkl. grov;2023 prel.;Dec;36;33;
Nacka kommun;3-7 kap. Brott mot person;2023 prel.;Jan;..;..;
Nacka kommun;3-7 kap. Brott mot person;2023 prel.;Feb;..;..;
Nacka kommun;3-7 kap. Brott mot person;2023 prel.;Mar;..;..;
Nacka kommun;3-7 kap. Brott mot person;2023 prel.;Apr;..;..;
Nacka kommun;3-7 kap. Brott mot person;2023 prel.;Maj;..;..;
Nacka kommun;3-7 kap. Brott mot person;2023 prel.;Jun;..;..;
Nacka kommun;3-7 kap. Brott mot person;2023 prel.;Jul;..;..;
Nacka kommun;3-7 kap. Brott mot person;2023 prel.;Aug;..;..;
Nacka kommun;3-7 kap. Brott mot person;2023 prel.;Sep;..;..;
Nacka kommun;3-7 kap. Brott mot person;2023 prel.;Okt;..;..;
Nacka kommun;3-7 kap. Brott mot person;2023 prel.;Nov;..;..;
Nacka kommun;3-7 kap. Brott mot person;2023 prel.;Dec;..;..;
