Region;Brott;År;Period;Antal;/100 000 inv
Huddinge kommun;4 kap. Brott mot frihet och frid;2020;Maj;117;104;
Huddinge kommun;4 kap. Brott mot frihet och frid;2020;Jun;124;110;
Huddinge kommun;4 kap. Brott mot frihet och frid;2020;Jul;129;114;
Huddinge kommun;4 kap. Brott mot frihet och frid;2020;Aug;106;94;
Huddinge kommun;4 kap. Brott mot frihet och frid;2020;Sep;112;99;
Huddinge kommun;4 kap. Brott mot frihet och frid;2020;Okt;100;88;
Huddinge kommun;4 kap. Brott mot frihet och frid;2020;Nov;111;98;
Huddinge kommun;4 kap. Brott mot frihet och frid;2020;Dec;101;89;
Huddinge kommun;3-7 kap. Brott mot person;2020;Jan;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2020;Feb;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2020;Mar;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2020;Apr;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2020;Maj;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2020;Jun;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2020;Jul;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2020;Aug;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2020;Sep;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2020;Okt;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2020;Nov;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2020;Dec;..;..;
Huddinge kommun;5 kap. Ärekränkningsbrott;2020;Jan;7;6;
Huddinge kommun;5 kap. Ärekränkningsbrott;2020;Feb;11;10;
Huddinge kommun;5 kap. Ärekränkningsbrott;2020;Mar;8;7;
Huddinge kommun;5 kap. Ärekränkningsbrott;2020;Apr;5;4;
Huddinge kommun;5 kap. Ärekränkningsbrott;2020;Maj;6;5;
Huddinge kommun;5 kap. Ärekränkningsbrott;2020;Jun;8;7;
Huddinge kommun;5 kap. Ärekränkningsbrott;2020;Jul;8;7;
Huddinge kommun;5 kap. Ärekränkningsbrott;2020;Aug;2;2;
Huddinge kommun;5 kap. Ärekränkningsbrott;2020;Sep;15;13;
Huddinge kommun;5 kap. Ärekränkningsbrott;2020;Okt;9;8;
Huddinge kommun;5 kap. Ärekränkningsbrott;2020;Nov;7;6;
Huddinge kommun;5 kap. Ärekränkningsbrott;2020;Dec;3;3;
Huddinge kommun;3-7 kap. Brott mot person;2020;Jan;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2020;Feb;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2020;Mar;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2020;Apr;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2020;Maj;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2020;Jun;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2020;Jul;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2020;Aug;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2020;Sep;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2020;Okt;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2020;Nov;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2020;Dec;..;..;
Huddinge kommun;6 kap. Sexualbrott;2020;Jan;11;10;
Huddinge kommun;6 kap. Sexualbrott;2020;Feb;14;12;
Huddinge kommun;6 kap. Sexualbrott;2020;Mar;10;9;
Huddinge kommun;6 kap. Sexualbrott;2020;Apr;11;10;
Huddinge kommun;6 kap. Sexualbrott;2020;Maj;11;10;
Huddinge kommun;6 kap. Sexualbrott;2020;Jun;19;17;
Huddinge kommun;6 kap. Sexualbrott;2020;Jul;22;19;
Huddinge kommun;6 kap. Sexualbrott;2020;Aug;22;19;
Huddinge kommun;6 kap. Sexualbrott;2020;Sep;9;8;
Huddinge kommun;6 kap. Sexualbrott;2020;Okt;27;24;
Huddinge kommun;6 kap. Sexualbrott;2020;Nov;25;22;
Huddinge kommun;6 kap. Sexualbrott;2020;Dec;25;22;
Huddinge kommun;3-7 kap. Brott mot person;2020;Jan;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2020;Feb;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2020;Mar;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2020;Apr;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2020;Maj;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2020;Jun;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2020;Jul;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2020;Aug;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2020;Sep;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2020;Okt;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2020;Nov;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2020;Dec;..;..;
Huddinge kommun;7 kap. Brott mot familj;2020;Jan;1;1;
Huddinge kommun;7 kap. Brott mot familj;2020;Feb;0;0;
Huddinge kommun;7 kap. Brott mot familj;2020;Mar;1;1;
Huddinge kommun;7 kap. Brott mot familj;2020;Apr;1;1;
Huddinge kommun;7 kap. Brott mot familj;2020;Maj;1;1;
Huddinge kommun;7 kap. Brott mot familj;2020;Jun;1;1;
Huddinge kommun;7 kap. Brott mot familj;2020;Jul;3;3;
Huddinge kommun;7 kap. Brott mot familj;2020;Aug;2;2;
Huddinge kommun;7 kap. Brott mot familj;2020;Sep;0;0;
Huddinge kommun;7 kap. Brott mot familj;2020;Okt;1;1;
Huddinge kommun;7 kap. Brott mot familj;2020;Nov;1;1;
Huddinge kommun;7 kap. Brott mot familj;2020;Dec;1;1;
Järfälla kommun;3-7 kap. Brott mot person;2020;Jan;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2020;Feb;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2020;Mar;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2020;Apr;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2020;Maj;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2020;Jun;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2020;Jul;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2020;Aug;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2020;Sep;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2020;Okt;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2020;Nov;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2020;Dec;..;..;
Järfälla kommun;3 kap. Brott mot liv och hälsa;2020;Jan;50;62;
Järfälla kommun;3 kap. Brott mot liv och hälsa;2020;Feb;64;79;
Järfälla kommun;3 kap. Brott mot liv och hälsa;2020;Mar;53;66;
Järfälla kommun;3 kap. Brott mot liv och hälsa;2020;Apr;71;88;
Järfälla kommun;3 kap. Brott mot liv och hälsa;2020;Maj;64;79;
Järfälla kommun;3 kap. Brott mot liv och hälsa;2020;Jun;78;97;
Järfälla kommun;3 kap. Brott mot liv och hälsa;2020;Jul;58;72;
Järfälla kommun;3 kap. Brott mot liv och hälsa;2020;Aug;65;81;
Järfälla kommun;3 kap. Brott mot liv och hälsa;2020;Sep;64;79;
Järfälla kommun;3 kap. Brott mot liv och hälsa;2020;Okt;59;73;
Järfälla kommun;3 kap. Brott mot liv och hälsa;2020;Nov;54;67;
Järfälla kommun;3 kap. Brott mot liv och hälsa;2020;Dec;48;60;
Järfälla kommun;3-7 kap. Brott mot person;2020;Jan;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2020;Feb;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2020;Mar;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2020;Apr;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2020;Maj;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2020;Jun;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2020;Jul;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2020;Aug;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2020;Sep;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2020;Okt;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2020;Nov;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2020;Dec;..;..;
Järfälla kommun;3 kap. Brott mot liv och hälsa;2020;Jan;50;62;
Järfälla kommun;3 kap. Brott mot liv och hälsa;2020;Feb;64;79;
Järfälla kommun;3 kap. Brott mot liv och hälsa;2020;Mar;53;66;
Järfälla kommun;3 kap. Brott mot liv och hälsa;2020;Apr;71;88;
Järfälla kommun;3 kap. Brott mot liv och hälsa;2020;Maj;64;79;
Järfälla kommun;3 kap. Brott mot liv och hälsa;2020;Jun;78;97;
Järfälla kommun;3 kap. Brott mot liv och hälsa;2020;Jul;58;72;
Järfälla kommun;3 kap. Brott mot liv och hälsa;2020;Aug;65;81;
Järfälla kommun;3 kap. Brott mot liv och hälsa;2020;Sep;64;79;
Järfälla kommun;3 kap. Brott mot liv och hälsa;2020;Okt;59;73;
Järfälla kommun;3 kap. Brott mot liv och hälsa;2020;Nov;54;67;
Järfälla kommun;3 kap. Brott mot liv och hälsa;2020;Dec;48;60;
Järfälla kommun;därav misshandel inkl. grov;2020;Jan;47;58;
Järfälla kommun;därav misshandel inkl. grov;2020;Feb;60;74;
Järfälla kommun;därav misshandel inkl. grov;2020;Mar;52;64;
Järfälla kommun;därav misshandel inkl. grov;2020;Apr;68;84;
Järfälla kommun;därav misshandel inkl. grov;2020;Maj;57;71;
Järfälla kommun;därav misshandel inkl. grov;2020;Jun;70;87;
Järfälla kommun;därav misshandel inkl. grov;2020;Jul;55;68;
Järfälla kommun;därav misshandel inkl. grov;2020;Aug;60;74;
Järfälla kommun;därav misshandel inkl. grov;2020;Sep;63;78;
Järfälla kommun;därav misshandel inkl. grov;2020;Okt;53;66;
Järfälla kommun;därav misshandel inkl. grov;2020;Nov;51;63;
Järfälla kommun;därav misshandel inkl. grov;2020;Dec;45;56;
Järfälla kommun;3-7 kap. Brott mot person;2020;Jan;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2020;Feb;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2020;Mar;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2020;Apr;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2020;Maj;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2020;Jun;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2020;Jul;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2020;Aug;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2020;Sep;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2020;Okt;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2020;Nov;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2020;Dec;..;..;
Järfälla kommun;4 kap. Brott mot frihet och frid;2020;Jan;88;109;
Järfälla kommun;4 kap. Brott mot frihet och frid;2020;Feb;74;92;
Järfälla kommun;4 kap. Brott mot frihet och frid;2020;Mar;76;94;
Järfälla kommun;4 kap. Brott mot frihet och frid;2020;Apr;78;97;
Järfälla kommun;4 kap. Brott mot frihet och frid;2020;Maj;93;115;
Järfälla kommun;4 kap. Brott mot frihet och frid;2020;Jun;89;110;
Järfälla kommun;4 kap. Brott mot frihet och frid;2020;Jul;78;97;
Järfälla kommun;4 kap. Brott mot frihet och frid;2020;Aug;76;94;
Järfälla kommun;4 kap. Brott mot frihet och frid;2020;Sep;70;87;
Järfälla kommun;4 kap. Brott mot frihet och frid;2020;Okt;84;104;
Järfälla kommun;4 kap. Brott mot frihet och frid;2020;Nov;75;93;
Järfälla kommun;4 kap. Brott mot frihet och frid;2020;Dec;61;76;
Järfälla kommun;3-7 kap. Brott mot person;2020;Jan;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2020;Feb;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2020;Mar;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2020;Apr;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2020;Maj;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2020;Jun;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2020;Jul;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2020;Aug;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2020;Sep;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2020;Okt;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2020;Nov;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2020;Dec;..;..;
Järfälla kommun;5 kap. Ärekränkningsbrott;2020;Jan;5;6;
Järfälla kommun;5 kap. Ärekränkningsbrott;2020;Feb;3;4;
Järfälla kommun;5 kap. Ärekränkningsbrott;2020;Mar;3;4;
Järfälla kommun;5 kap. Ärekränkningsbrott;2020;Apr;3;4;
Järfälla kommun;5 kap. Ärekränkningsbrott;2020;Maj;3;4;
Järfälla kommun;5 kap. Ärekränkningsbrott;2020;Jun;9;11;
Järfälla kommun;5 kap. Ärekränkningsbrott;2020;Jul;11;14;
Järfälla kommun;5 kap. Ärekränkningsbrott;2020;Aug;4;5;
Järfälla kommun;5 kap. Ärekränkningsbrott;2020;Sep;1;1;
Järfälla kommun;5 kap. Ärekränkningsbrott;2020;Okt;4;5;
Järfälla kommun;5 kap. Ärekränkningsbrott;2020;Nov;2;2;
Järfälla kommun;5 kap. Ärekränkningsbrott;2020;Dec;1;1;
Järfälla kommun;3-7 kap. Brott mot person;2020;Jan;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2020;Feb;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2020;Mar;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2020;Apr;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2020;Maj;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2020;Jun;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2020;Jul;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2020;Aug;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2020;Sep;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2020;Okt;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2020;Nov;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2020;Dec;..;..;
Järfälla kommun;6 kap. Sexualbrott;2020;Jan;12;15;
Järfälla kommun;6 kap. Sexualbrott;2020;Feb;4;5;
Järfälla kommun;6 kap. Sexualbrott;2020;Mar;5;6;
Järfälla kommun;6 kap. Sexualbrott;2020;Apr;2;2;
Järfälla kommun;6 kap. Sexualbrott;2020;Maj;15;19;
Järfälla kommun;6 kap. Sexualbrott;2020;Jun;15;19;
Järfälla kommun;6 kap. Sexualbrott;2020;Jul;10;12;
Järfälla kommun;6 kap. Sexualbrott;2020;Aug;6;7;
Järfälla kommun;6 kap. Sexualbrott;2020;Sep;5;6;
Järfälla kommun;6 kap. Sexualbrott;2020;Okt;7;9;
Järfälla kommun;6 kap. Sexualbrott;2020;Nov;12;15;
Järfälla kommun;6 kap. Sexualbrott;2020;Dec;12;15;
Järfälla kommun;3-7 kap. Brott mot person;2020;Jan;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2020;Feb;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2020;Mar;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2020;Apr;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2020;Maj;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2020;Jun;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2020;Jul;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2020;Aug;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2020;Sep;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2020;Okt;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2020;Nov;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2020;Dec;..;..;
Järfälla kommun;7 kap. Brott mot familj;2020;Jan;0;0;
Järfälla kommun;7 kap. Brott mot familj;2020;Feb;2;2;
Järfälla kommun;7 kap. Brott mot familj;2020;Mar;0;0;
Järfälla kommun;7 kap. Brott mot familj;2020;Apr;1;1;
Järfälla kommun;7 kap. Brott mot familj;2020;Maj;1;1;
Järfälla kommun;7 kap. Brott mot familj;2020;Jun;0;0;
Järfälla kommun;7 kap. Brott mot familj;2020;Jul;1;1;
Järfälla kommun;7 kap. Brott mot familj;2020;Aug;2;2;
Järfälla kommun;7 kap. Brott mot familj;2020;Sep;0;0;
Järfälla kommun;7 kap. Brott mot familj;2020;Okt;0;0;
Järfälla kommun;7 kap. Brott mot familj;2020;Nov;0;0;
Järfälla kommun;7 kap. Brott mot familj;2020;Dec;2;2;
Nacka kommun;3-7 kap. Brott mot person;2020;Jan;..;..;
Nacka kommun;3-7 kap. Brott mot person;2020;Feb;..;..;
Nacka kommun;3-7 kap. Brott mot person;2020;Mar;..;..;
Nacka kommun;3-7 kap. Brott mot person;2020;Apr;..;..;
Nacka kommun;3-7 kap. Brott mot person;2020;Maj;..;..;
Nacka kommun;3-7 kap. Brott mot person;2020;Jun;..;..;
Nacka kommun;3-7 kap. Brott mot person;2020;Jul;..;..;
Nacka kommun;3-7 kap. Brott mot person;2020;Aug;..;..;
Nacka kommun;3-7 kap. Brott mot person;2020;Sep;..;..;
Nacka kommun;3-7 kap. Brott mot person;2020;Okt;..;..;
Nacka kommun;3-7 kap. Brott mot person;2020;Nov;..;..;
Nacka kommun;3-7 kap. Brott mot person;2020;Dec;..;..;
Nacka kommun;3 kap. Brott mot liv och hälsa;2020;Jan;66;62;
Nacka kommun;3 kap. Brott mot liv och hälsa;2020;Feb;58;55;
Nacka kommun;3 kap. Brott mot liv och hälsa;2020;Mar;53;50;
Nacka kommun;3 kap. Brott mot liv och hälsa;2020;Apr;68;64;
Nacka kommun;3 kap. Brott mot liv och hälsa;2020;Maj;55;52;
Nacka kommun;3 kap. Brott mot liv och hälsa;2020;Jun;64;60;
Nacka kommun;3 kap. Brott mot liv och hälsa;2020;Jul;56;53;
Nacka kommun;3 kap. Brott mot liv och hälsa;2020;Aug;56;53;
Nacka kommun;3 kap. Brott mot liv och hälsa;2020;Sep;77;73;
Nacka kommun;3 kap. Brott mot liv och hälsa;2020;Okt;56;53;
Nacka kommun;3 kap. Brott mot liv och hälsa;2020;Nov;44;42;
Nacka kommun;3 kap. Brott mot liv och hälsa;2020;Dec;56;53;
Nacka kommun;3-7 kap. Brott mot person;2020;Jan;..;..;
Nacka kommun;3-7 kap. Brott mot person;2020;Feb;..;..;
Nacka kommun;3-7 kap. Brott mot person;2020;Mar;..;..;
Nacka kommun;3-7 kap. Brott mot person;2020;Apr;..;..;
Nacka kommun;3-7 kap. Brott mot person;2020;Maj;..;..;
Nacka kommun;3-7 kap. Brott mot person;2020;Jun;..;..;
Nacka kommun;3-7 kap. Brott mot person;2020;Jul;..;..;
Nacka kommun;3-7 kap. Brott mot person;2020;Aug;..;..;
Nacka kommun;3-7 kap. Brott mot person;2020;Sep;..;..;
Nacka kommun;3-7 kap. Brott mot person;2020;Okt;..;..;
Nacka kommun;3-7 kap. Brott mot person;2020;Nov;..;..;
Nacka kommun;3-7 kap. Brott mot person;2020;Dec;..;..;
Nacka kommun;3 kap. Brott mot liv och hälsa;2020;Jan;66;62;
Nacka kommun;3 kap. Brott mot liv och hälsa;2020;Feb;58;55;
Nacka kommun;3 kap. Brott mot liv och hälsa;2020;Mar;53;50;
Nacka kommun;3 kap. Brott mot liv och hälsa;2020;Apr;68;64;
Nacka kommun;3 kap. Brott mot liv och hälsa;2020;Maj;55;52;
Nacka kommun;3 kap. Brott mot liv och hälsa;2020;Jun;64;60;
Nacka kommun;3 kap. Brott mot liv och hälsa;2020;Jul;56;53;
Nacka kommun;3 kap. Brott mot liv och hälsa;2020;Aug;56;53;
Nacka kommun;3 kap. Brott mot liv och hälsa;2020;Sep;77;73;
Nacka kommun;3 kap. Brott mot liv och hälsa;2020;Okt;56;53;
Nacka kommun;3 kap. Brott mot liv och hälsa;2020;Nov;44;42;
Nacka kommun;3 kap. Brott mot liv och hälsa;2020;Dec;56;53;
Nacka kommun;därav misshandel inkl. grov;2020;Jan;62;59;
Nacka kommun;därav misshandel inkl. grov;2020;Feb;56;53;
Nacka kommun;därav misshandel inkl. grov;2020;Mar;49;46;
Nacka kommun;därav misshandel inkl. grov;2020;Apr;66;62;
Nacka kommun;därav misshandel inkl. grov;2020;Maj;43;41;
Nacka kommun;därav misshandel inkl. grov;2020;Jun;62;59;
Nacka kommun;därav misshandel inkl. grov;2020;Jul;52;49;
Nacka kommun;därav misshandel inkl. grov;2020;Aug;52;49;
Nacka kommun;därav misshandel inkl. grov;2020;Sep;67;63;
Nacka kommun;därav misshandel inkl. grov;2020;Okt;55;52;
Nacka kommun;därav misshandel inkl. grov;2020;Nov;41;39;
Nacka kommun;därav misshandel inkl. grov;2020;Dec;52;49;
Nacka kommun;3-7 kap. Brott mot person;2020;Jan;..;..;
Nacka kommun;3-7 kap. Brott mot person;2020;Feb;..;..;
Nacka kommun;3-7 kap. Brott mot person;2020;Mar;..;..;
Nacka kommun;3-7 kap. Brott mot person;2020;Apr;..;..;
Nacka kommun;3-7 kap. Brott mot person;2020;Maj;..;..;
Nacka kommun;3-7 kap. Brott mot person;2020;Jun;..;..;
Nacka kommun;3-7 kap. Brott mot person;2020;Jul;..;..;
Nacka kommun;3-7 kap. Brott mot person;2020;Aug;..;..;
Nacka kommun;3-7 kap. Brott mot person;2020;Sep;..;..;
Nacka kommun;3-7 kap. Brott mot person;2020;Okt;..;..;
Nacka kommun;3-7 kap. Brott mot person;2020;Nov;..;..;
Nacka kommun;3-7 kap. Brott mot person;2020;Dec;..;..;
Nacka kommun;4 kap. Brott mot frihet och frid;2020;Jan;83;78;
Nacka kommun;4 kap. Brott mot frihet och frid;2020;Feb;60;57;
Nacka kommun;4 kap. Brott mot frihet och frid;2020;Mar;73;69;
Nacka kommun;4 kap. Brott mot frihet och frid;2020;Apr;87;82;
Nacka kommun;4 kap. Brott mot frihet och frid;2020;Maj;66;62;
Nacka kommun;4 kap. Brott mot frihet och frid;2020;Jun;78;74;
Nacka kommun;4 kap. Brott mot frihet och frid;2020;Jul;79;75;
Nacka kommun;4 kap. Brott mot frihet och frid;2020;Aug;61;58;
Nacka kommun;4 kap. Brott mot frihet och frid;2020;Sep;89;84;
Nacka kommun;4 kap. Brott mot frihet och frid;2020;Okt;81;77;
Nacka kommun;4 kap. Brott mot frihet och frid;2020;Nov;77;73;
Nacka kommun;4 kap. Brott mot frihet och frid;2020;Dec;49;46;
Nacka kommun;3-7 kap. Brott mot person;2020;Jan;..;..;
Nacka kommun;3-7 kap. Brott mot person;2020;Feb;..;..;
Nacka kommun;3-7 kap. Brott mot person;2020;Mar;..;..;
Nacka kommun;3-7 kap. Brott mot person;2020;Apr;..;..;
Nacka kommun;3-7 kap. Brott mot person;2020;Maj;..;..;
Nacka kommun;3-7 kap. Brott mot person;2020;Jun;..;..;
Nacka kommun;3-7 kap. Brott mot person;2020;Jul;..;..;
Nacka kommun;3-7 kap. Brott mot person;2020;Aug;..;..;
Nacka kommun;3-7 kap. Brott mot person;2020;Sep;..;..;
Nacka kommun;3-7 kap. Brott mot person;2020;Okt;..;..;
Nacka kommun;3-7 kap. Brott mot person;2020;Nov;..;..;
Nacka kommun;3-7 kap. Brott mot person;2020;Dec;..;..;
Nacka kommun;5 kap. Ärekränkningsbrott;2020;Jan;0;0;
Nacka kommun;5 kap. Ärekränkningsbrott;2020;Feb;5;5;
Nacka kommun;5 kap. Ärekränkningsbrott;2020;Mar;5;5;
Nacka kommun;5 kap. Ärekränkningsbrott;2020;Apr;2;2;
Nacka kommun;5 kap. Ärekränkningsbrott;2020;Maj;5;5;
Nacka kommun;5 kap. Ärekränkningsbrott;2020;Jun;9;9;
Nacka kommun;5 kap. Ärekränkningsbrott;2020;Jul;6;6;
Nacka kommun;5 kap. Ärekränkningsbrott;2020;Aug;6;6;
Nacka kommun;5 kap. Ärekränkningsbrott;2020;Sep;7;7;
Nacka kommun;5 kap. Ärekränkningsbrott;2020;Okt;9;9;
Nacka kommun;5 kap. Ärekränkningsbrott;2020;Nov;4;4;
Nacka kommun;5 kap. Ärekränkningsbrott;2020;Dec;3;3;
Nacka kommun;3-7 kap. Brott mot person;2020;Jan;..;..;
Nacka kommun;3-7 kap. Brott mot person;2020;Feb;..;..;
Nacka kommun;3-7 kap. Brott mot person;2020;Mar;..;..;
Nacka kommun;3-7 kap. Brott mot person;2020;Apr;..;..;
Nacka kommun;3-7 kap. Brott mot person;2020;Maj;..;..;
Nacka kommun;3-7 kap. Brott mot person;2020;Jun;..;..;
Nacka kommun;3-7 kap. Brott mot person;2020;Jul;..;..;
Nacka kommun;3-7 kap. Brott mot person;2020;Aug;..;..;
Nacka kommun;3-7 kap. Brott mot person;2020;Sep;..;..;
Nacka kommun;3-7 kap. Brott mot person;2020;Okt;..;..;
Nacka kommun;3-7 kap. Brott mot person;2020;Nov;..;..;
Nacka kommun;3-7 kap. Brott mot person;2020;Dec;..;..;
Nacka kommun;6 kap. Sexualbrott;2020;Jan;13;12;
Nacka kommun;6 kap. Sexualbrott;2020;Feb;5;5;
Nacka kommun;6 kap. Sexualbrott;2020;Mar;21;20;
Nacka kommun;6 kap. Sexualbrott;2020;Apr;8;8;
Nacka kommun;6 kap. Sexualbrott;2020;Maj;7;7;
Nacka kommun;6 kap. Sexualbrott;2020;Jun;13;12;
Nacka kommun;6 kap. Sexualbrott;2020;Jul;7;7;
Nacka kommun;6 kap. Sexualbrott;2020;Aug;11;10;
Nacka kommun;6 kap. Sexualbrott;2020;Sep;9;9;
Nacka kommun;6 kap. Sexualbrott;2020;Okt;3;3;
Nacka kommun;6 kap. Sexualbrott;2020;Nov;9;9;
Nacka kommun;6 kap. Sexualbrott;2020;Dec;7;7;
Nacka kommun;3-7 kap. Brott mot person;2020;Jan;..;..;
Nacka kommun;3-7 kap. Brott mot person;2020;Feb;..;..;
Nacka kommun;3-7 kap. Brott mot person;2020;Mar;..;..;
Nacka kommun;3-7 kap. Brott mot person;2020;Apr;..;..;
Nacka kommun;3-7 kap. Brott mot person;2020;Maj;..;..;
Nacka kommun;3-7 kap. Brott mot person;2020;Jun;..;..;
Nacka kommun;3-7 kap. Brott mot person;2020;Jul;..;..;
Nacka kommun;3-7 kap. Brott mot person;2020;Aug;..;..;
Nacka kommun;3-7 kap. Brott mot person;2020;Sep;..;..;
Nacka kommun;3-7 kap. Brott mot person;2020;Okt;..;..;
Nacka kommun;3-7 kap. Brott mot person;2020;Nov;..;..;
Nacka kommun;3-7 kap. Brott mot person;2020;Dec;..;..;
Nacka kommun;7 kap. Brott mot familj;2020;Jan;0;0;
Nacka kommun;7 kap. Brott mot familj;2020;Feb;0;0;
Nacka kommun;7 kap. Brott mot familj;2020;Mar;2;2;
Nacka kommun;7 kap. Brott mot familj;2020;Apr;1;1;
