Region;Brott;År;Period;Antal;/100 000 inv
Huddinge kommun;4 kap. Brott mot frihet och frid;2021;Maj;128;113;
Huddinge kommun;4 kap. Brott mot frihet och frid;2021;Jun;160;141;
Huddinge kommun;4 kap. Brott mot frihet och frid;2021;Jul;128;113;
Huddinge kommun;4 kap. Brott mot frihet och frid;2021;Aug;118;104;
Huddinge kommun;4 kap. Brott mot frihet och frid;2021;Sep;174;153;
Huddinge kommun;4 kap. Brott mot frihet och frid;2021;Okt;158;139;
Huddinge kommun;4 kap. Brott mot frihet och frid;2021;Nov;141;124;
Huddinge kommun;4 kap. Brott mot frihet och frid;2021;Dec;110;97;
Huddinge kommun;3-7 kap. Brott mot person;2021;Jan;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2021;Feb;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2021;Mar;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2021;Apr;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2021;Maj;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2021;Jun;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2021;Jul;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2021;Aug;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2021;Sep;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2021;Okt;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2021;Nov;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2021;Dec;..;..;
Huddinge kommun;5 kap. Ärekränkningsbrott;2021;Jan;7;6;
Huddinge kommun;5 kap. Ärekränkningsbrott;2021;Feb;5;4;
Huddinge kommun;5 kap. Ärekränkningsbrott;2021;Mar;6;5;
Huddinge kommun;5 kap. Ärekränkningsbrott;2021;Apr;6;5;
Huddinge kommun;5 kap. Ärekränkningsbrott;2021;Maj;4;4;
Huddinge kommun;5 kap. Ärekränkningsbrott;2021;Jun;7;6;
Huddinge kommun;5 kap. Ärekränkningsbrott;2021;Jul;5;4;
Huddinge kommun;5 kap. Ärekränkningsbrott;2021;Aug;6;5;
Huddinge kommun;5 kap. Ärekränkningsbrott;2021;Sep;10;9;
Huddinge kommun;5 kap. Ärekränkningsbrott;2021;Okt;7;6;
Huddinge kommun;5 kap. Ärekränkningsbrott;2021;Nov;7;6;
Huddinge kommun;5 kap. Ärekränkningsbrott;2021;Dec;10;9;
Huddinge kommun;3-7 kap. Brott mot person;2021;Jan;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2021;Feb;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2021;Mar;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2021;Apr;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2021;Maj;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2021;Jun;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2021;Jul;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2021;Aug;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2021;Sep;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2021;Okt;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2021;Nov;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2021;Dec;..;..;
Huddinge kommun;6 kap. Sexualbrott;2021;Jan;10;9;
Huddinge kommun;6 kap. Sexualbrott;2021;Feb;16;14;
Huddinge kommun;6 kap. Sexualbrott;2021;Mar;11;10;
Huddinge kommun;6 kap. Sexualbrott;2021;Apr;8;7;
Huddinge kommun;6 kap. Sexualbrott;2021;Maj;36;32;
Huddinge kommun;6 kap. Sexualbrott;2021;Jun;26;23;
Huddinge kommun;6 kap. Sexualbrott;2021;Jul;21;18;
Huddinge kommun;6 kap. Sexualbrott;2021;Aug;24;21;
Huddinge kommun;6 kap. Sexualbrott;2021;Sep;18;16;
Huddinge kommun;6 kap. Sexualbrott;2021;Okt;21;18;
Huddinge kommun;6 kap. Sexualbrott;2021;Nov;12;11;
Huddinge kommun;6 kap. Sexualbrott;2021;Dec;16;14;
Huddinge kommun;3-7 kap. Brott mot person;2021;Jan;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2021;Feb;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2021;Mar;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2021;Apr;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2021;Maj;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2021;Jun;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2021;Jul;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2021;Aug;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2021;Sep;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2021;Okt;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2021;Nov;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2021;Dec;..;..;
Huddinge kommun;7 kap. Brott mot familj;2021;Jan;1;1;
Huddinge kommun;7 kap. Brott mot familj;2021;Feb;1;1;
Huddinge kommun;7 kap. Brott mot familj;2021;Mar;0;0;
Huddinge kommun;7 kap. Brott mot familj;2021;Apr;1;1;
Huddinge kommun;7 kap. Brott mot familj;2021;Maj;4;4;
Huddinge kommun;7 kap. Brott mot familj;2021;Jun;1;1;
Huddinge kommun;7 kap. Brott mot familj;2021;Jul;4;4;
Huddinge kommun;7 kap. Brott mot familj;2021;Aug;1;1;
Huddinge kommun;7 kap. Brott mot familj;2021;Sep;3;3;
Huddinge kommun;7 kap. Brott mot familj;2021;Okt;0;0;
Huddinge kommun;7 kap. Brott mot familj;2021;Nov;0;0;
Huddinge kommun;7 kap. Brott mot familj;2021;Dec;0;0;
Järfälla kommun;3-7 kap. Brott mot person;2021;Jan;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2021;Feb;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2021;Mar;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2021;Apr;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2021;Maj;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2021;Jun;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2021;Jul;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2021;Aug;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2021;Sep;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2021;Okt;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2021;Nov;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2021;Dec;..;..;
Järfälla kommun;3 kap. Brott mot liv och hälsa;2021;Jan;61;74;
Järfälla kommun;3 kap. Brott mot liv och hälsa;2021;Feb;77;94;
Järfälla kommun;3 kap. Brott mot liv och hälsa;2021;Mar;55;67;
Järfälla kommun;3 kap. Brott mot liv och hälsa;2021;Apr;60;73;
Järfälla kommun;3 kap. Brott mot liv och hälsa;2021;Maj;62;75;
Järfälla kommun;3 kap. Brott mot liv och hälsa;2021;Jun;63;77;
Järfälla kommun;3 kap. Brott mot liv och hälsa;2021;Jul;75;91;
Järfälla kommun;3 kap. Brott mot liv och hälsa;2021;Aug;55;67;
Järfälla kommun;3 kap. Brott mot liv och hälsa;2021;Sep;49;60;
Järfälla kommun;3 kap. Brott mot liv och hälsa;2021;Okt;79;96;
Järfälla kommun;3 kap. Brott mot liv och hälsa;2021;Nov;35;43;
Järfälla kommun;3 kap. Brott mot liv och hälsa;2021;Dec;42;51;
Järfälla kommun;3-7 kap. Brott mot person;2021;Jan;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2021;Feb;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2021;Mar;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2021;Apr;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2021;Maj;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2021;Jun;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2021;Jul;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2021;Aug;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2021;Sep;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2021;Okt;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2021;Nov;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2021;Dec;..;..;
Järfälla kommun;3 kap. Brott mot liv och hälsa;2021;Jan;61;74;
Järfälla kommun;3 kap. Brott mot liv och hälsa;2021;Feb;77;94;
Järfälla kommun;3 kap. Brott mot liv och hälsa;2021;Mar;55;67;
Järfälla kommun;3 kap. Brott mot liv och hälsa;2021;Apr;60;73;
Järfälla kommun;3 kap. Brott mot liv och hälsa;2021;Maj;62;75;
Järfälla kommun;3 kap. Brott mot liv och hälsa;2021;Jun;63;77;
Järfälla kommun;3 kap. Brott mot liv och hälsa;2021;Jul;75;91;
Järfälla kommun;3 kap. Brott mot liv och hälsa;2021;Aug;55;67;
Järfälla kommun;3 kap. Brott mot liv och hälsa;2021;Sep;49;60;
Järfälla kommun;3 kap. Brott mot liv och hälsa;2021;Okt;79;96;
Järfälla kommun;3 kap. Brott mot liv och hälsa;2021;Nov;35;43;
Järfälla kommun;3 kap. Brott mot liv och hälsa;2021;Dec;42;51;
Järfälla kommun;därav misshandel inkl. grov;2021;Jan;57;69;
Järfälla kommun;därav misshandel inkl. grov;2021;Feb;74;90;
Järfälla kommun;därav misshandel inkl. grov;2021;Mar;54;66;
Järfälla kommun;därav misshandel inkl. grov;2021;Apr;59;72;
Järfälla kommun;därav misshandel inkl. grov;2021;Maj;60;73;
Järfälla kommun;därav misshandel inkl. grov;2021;Jun;57;69;
Järfälla kommun;därav misshandel inkl. grov;2021;Jul;72;88;
Järfälla kommun;därav misshandel inkl. grov;2021;Aug;52;63;
Järfälla kommun;därav misshandel inkl. grov;2021;Sep;43;52;
Järfälla kommun;därav misshandel inkl. grov;2021;Okt;73;89;
Järfälla kommun;därav misshandel inkl. grov;2021;Nov;31;38;
Järfälla kommun;därav misshandel inkl. grov;2021;Dec;39;47;
Järfälla kommun;3-7 kap. Brott mot person;2021;Jan;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2021;Feb;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2021;Mar;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2021;Apr;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2021;Maj;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2021;Jun;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2021;Jul;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2021;Aug;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2021;Sep;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2021;Okt;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2021;Nov;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2021;Dec;..;..;
Järfälla kommun;4 kap. Brott mot frihet och frid;2021;Jan;82;100;
Järfälla kommun;4 kap. Brott mot frihet och frid;2021;Feb;67;81;
Järfälla kommun;4 kap. Brott mot frihet och frid;2021;Mar;94;114;
Järfälla kommun;4 kap. Brott mot frihet och frid;2021;Apr;69;84;
Järfälla kommun;4 kap. Brott mot frihet och frid;2021;Maj;84;102;
Järfälla kommun;4 kap. Brott mot frihet och frid;2021;Jun;90;109;
Järfälla kommun;4 kap. Brott mot frihet och frid;2021;Jul;83;101;
Järfälla kommun;4 kap. Brott mot frihet och frid;2021;Aug;88;107;
Järfälla kommun;4 kap. Brott mot frihet och frid;2021;Sep;88;107;
Järfälla kommun;4 kap. Brott mot frihet och frid;2021;Okt;127;154;
Järfälla kommun;4 kap. Brott mot frihet och frid;2021;Nov;90;109;
Järfälla kommun;4 kap. Brott mot frihet och frid;2021;Dec;92;112;
Järfälla kommun;3-7 kap. Brott mot person;2021;Jan;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2021;Feb;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2021;Mar;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2021;Apr;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2021;Maj;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2021;Jun;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2021;Jul;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2021;Aug;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2021;Sep;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2021;Okt;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2021;Nov;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2021;Dec;..;..;
Järfälla kommun;5 kap. Ärekränkningsbrott;2021;Jan;4;5;
Järfälla kommun;5 kap. Ärekränkningsbrott;2021;Feb;6;7;
Järfälla kommun;5 kap. Ärekränkningsbrott;2021;Mar;4;5;
Järfälla kommun;5 kap. Ärekränkningsbrott;2021;Apr;1;1;
Järfälla kommun;5 kap. Ärekränkningsbrott;2021;Maj;4;5;
Järfälla kommun;5 kap. Ärekränkningsbrott;2021;Jun;6;7;
Järfälla kommun;5 kap. Ärekränkningsbrott;2021;Jul;4;5;
Järfälla kommun;5 kap. Ärekränkningsbrott;2021;Aug;7;9;
Järfälla kommun;5 kap. Ärekränkningsbrott;2021;Sep;6;7;
Järfälla kommun;5 kap. Ärekränkningsbrott;2021;Okt;4;5;
Järfälla kommun;5 kap. Ärekränkningsbrott;2021;Nov;4;5;
Järfälla kommun;5 kap. Ärekränkningsbrott;2021;Dec;2;2;
Järfälla kommun;3-7 kap. Brott mot person;2021;Jan;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2021;Feb;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2021;Mar;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2021;Apr;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2021;Maj;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2021;Jun;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2021;Jul;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2021;Aug;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2021;Sep;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2021;Okt;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2021;Nov;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2021;Dec;..;..;
Järfälla kommun;6 kap. Sexualbrott;2021;Jan;10;12;
Järfälla kommun;6 kap. Sexualbrott;2021;Feb;11;13;
Järfälla kommun;6 kap. Sexualbrott;2021;Mar;11;13;
Järfälla kommun;6 kap. Sexualbrott;2021;Apr;16;19;
Järfälla kommun;6 kap. Sexualbrott;2021;Maj;5;6;
Järfälla kommun;6 kap. Sexualbrott;2021;Jun;16;19;
Järfälla kommun;6 kap. Sexualbrott;2021;Jul;14;17;
Järfälla kommun;6 kap. Sexualbrott;2021;Aug;8;10;
Järfälla kommun;6 kap. Sexualbrott;2021;Sep;5;6;
Järfälla kommun;6 kap. Sexualbrott;2021;Okt;6;7;
Järfälla kommun;6 kap. Sexualbrott;2021;Nov;14;17;
Järfälla kommun;6 kap. Sexualbrott;2021;Dec;7;9;
Järfälla kommun;3-7 kap. Brott mot person;2021;Jan;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2021;Feb;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2021;Mar;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2021;Apr;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2021;Maj;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2021;Jun;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2021;Jul;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2021;Aug;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2021;Sep;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2021;Okt;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2021;Nov;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2021;Dec;..;..;
Järfälla kommun;7 kap. Brott mot familj;2021;Jan;0;0;
Järfälla kommun;7 kap. Brott mot familj;2021;Feb;1;1;
Järfälla kommun;7 kap. Brott mot familj;2021;Mar;2;2;
Järfälla kommun;7 kap. Brott mot familj;2021;Apr;0;0;
Järfälla kommun;7 kap. Brott mot familj;2021;Maj;2;2;
Järfälla kommun;7 kap. Brott mot familj;2021;Jun;1;1;
Järfälla kommun;7 kap. Brott mot familj;2021;Jul;0;0;
Järfälla kommun;7 kap. Brott mot familj;2021;Aug;0;0;
Järfälla kommun;7 kap. Brott mot familj;2021;Sep;0;0;
Järfälla kommun;7 kap. Brott mot familj;2021;Okt;1;1;
Järfälla kommun;7 kap. Brott mot familj;2021;Nov;1;1;
Järfälla kommun;7 kap. Brott mot familj;2021;Dec;1;1;
Nacka kommun;3-7 kap. Brott mot person;2021;Jan;..;..;
Nacka kommun;3-7 kap. Brott mot person;2021;Feb;..;..;
Nacka kommun;3-7 kap. Brott mot person;2021;Mar;..;..;
Nacka kommun;3-7 kap. Brott mot person;2021;Apr;..;..;
Nacka kommun;3-7 kap. Brott mot person;2021;Maj;..;..;
Nacka kommun;3-7 kap. Brott mot person;2021;Jun;..;..;
Nacka kommun;3-7 kap. Brott mot person;2021;Jul;..;..;
Nacka kommun;3-7 kap. Brott mot person;2021;Aug;..;..;
Nacka kommun;3-7 kap. Brott mot person;2021;Sep;..;..;
Nacka kommun;3-7 kap. Brott mot person;2021;Okt;..;..;
Nacka kommun;3-7 kap. Brott mot person;2021;Nov;..;..;
Nacka kommun;3-7 kap. Brott mot person;2021;Dec;..;..;
Nacka kommun;3 kap. Brott mot liv och hälsa;2021;Jan;40;37;
Nacka kommun;3 kap. Brott mot liv och hälsa;2021;Feb;57;53;
Nacka kommun;3 kap. Brott mot liv och hälsa;2021;Mar;40;37;
Nacka kommun;3 kap. Brott mot liv och hälsa;2021;Apr;46;43;
Nacka kommun;3 kap. Brott mot liv och hälsa;2021;Maj;48;45;
Nacka kommun;3 kap. Brott mot liv och hälsa;2021;Jun;47;44;
Nacka kommun;3 kap. Brott mot liv och hälsa;2021;Jul;56;52;
Nacka kommun;3 kap. Brott mot liv och hälsa;2021;Aug;42;39;
Nacka kommun;3 kap. Brott mot liv och hälsa;2021;Sep;33;31;
Nacka kommun;3 kap. Brott mot liv och hälsa;2021;Okt;57;53;
Nacka kommun;3 kap. Brott mot liv och hälsa;2021;Nov;52;48;
Nacka kommun;3 kap. Brott mot liv och hälsa;2021;Dec;37;34;
Nacka kommun;3-7 kap. Brott mot person;2021;Jan;..;..;
Nacka kommun;3-7 kap. Brott mot person;2021;Feb;..;..;
Nacka kommun;3-7 kap. Brott mot person;2021;Mar;..;..;
Nacka kommun;3-7 kap. Brott mot person;2021;Apr;..;..;
Nacka kommun;3-7 kap. Brott mot person;2021;Maj;..;..;
Nacka kommun;3-7 kap. Brott mot person;2021;Jun;..;..;
Nacka kommun;3-7 kap. Brott mot person;2021;Jul;..;..;
Nacka kommun;3-7 kap. Brott mot person;2021;Aug;..;..;
Nacka kommun;3-7 kap. Brott mot person;2021;Sep;..;..;
Nacka kommun;3-7 kap. Brott mot person;2021;Okt;..;..;
Nacka kommun;3-7 kap. Brott mot person;2021;Nov;..;..;
Nacka kommun;3-7 kap. Brott mot person;2021;Dec;..;..;
Nacka kommun;3 kap. Brott mot liv och hälsa;2021;Jan;40;37;
Nacka kommun;3 kap. Brott mot liv och hälsa;2021;Feb;57;53;
Nacka kommun;3 kap. Brott mot liv och hälsa;2021;Mar;40;37;
Nacka kommun;3 kap. Brott mot liv och hälsa;2021;Apr;46;43;
Nacka kommun;3 kap. Brott mot liv och hälsa;2021;Maj;48;45;
Nacka kommun;3 kap. Brott mot liv och hälsa;2021;Jun;47;44;
Nacka kommun;3 kap. Brott mot liv och hälsa;2021;Jul;56;52;
Nacka kommun;3 kap. Brott mot liv och hälsa;2021;Aug;42;39;
Nacka kommun;3 kap. Brott mot liv och hälsa;2021;Sep;33;31;
Nacka kommun;3 kap. Brott mot liv och hälsa;2021;Okt;57;53;
Nacka kommun;3 kap. Brott mot liv och hälsa;2021;Nov;52;48;
Nacka kommun;3 kap. Brott mot liv och hälsa;2021;Dec;37;34;
Nacka kommun;därav misshandel inkl. grov;2021;Jan;35;33;
Nacka kommun;därav misshandel inkl. grov;2021;Feb;53;49;
Nacka kommun;därav misshandel inkl. grov;2021;Mar;36;34;
Nacka kommun;därav misshandel inkl. grov;2021;Apr;44;41;
Nacka kommun;därav misshandel inkl. grov;2021;Maj;43;40;
Nacka kommun;därav misshandel inkl. grov;2021;Jun;43;40;
Nacka kommun;därav misshandel inkl. grov;2021;Jul;50;47;
Nacka kommun;därav misshandel inkl. grov;2021;Aug;39;36;
Nacka kommun;därav misshandel inkl. grov;2021;Sep;30;28;
Nacka kommun;därav misshandel inkl. grov;2021;Okt;52;48;
Nacka kommun;därav misshandel inkl. grov;2021;Nov;45;42;
Nacka kommun;därav misshandel inkl. grov;2021;Dec;35;33;
Nacka kommun;3-7 kap. Brott mot person;2021;Jan;..;..;
Nacka kommun;3-7 kap. Brott mot person;2021;Feb;..;..;
Nacka kommun;3-7 kap. Brott mot person;2021;Mar;..;..;
Nacka kommun;3-7 kap. Brott mot person;2021;Apr;..;..;
Nacka kommun;3-7 kap. Brott mot person;2021;Maj;..;..;
Nacka kommun;3-7 kap. Brott mot person;2021;Jun;..;..;
Nacka kommun;3-7 kap. Brott mot person;2021;Jul;..;..;
Nacka kommun;3-7 kap. Brott mot person;2021;Aug;..;..;
Nacka kommun;3-7 kap. Brott mot person;2021;Sep;..;..;
Nacka kommun;3-7 kap. Brott mot person;2021;Okt;..;..;
Nacka kommun;3-7 kap. Brott mot person;2021;Nov;..;..;
Nacka kommun;3-7 kap. Brott mot person;2021;Dec;..;..;
Nacka kommun;4 kap. Brott mot frihet och frid;2021;Jan;74;69;
Nacka kommun;4 kap. Brott mot frihet och frid;2021;Feb;55;51;
Nacka kommun;4 kap. Brott mot frihet och frid;2021;Mar;88;82;
Nacka kommun;4 kap. Brott mot frihet och frid;2021;Apr;83;77;
Nacka kommun;4 kap. Brott mot frihet och frid;2021;Maj;89;83;
Nacka kommun;4 kap. Brott mot frihet och frid;2021;Jun;86;80;
Nacka kommun;4 kap. Brott mot frihet och frid;2021;Jul;99;92;
Nacka kommun;4 kap. Brott mot frihet och frid;2021;Aug;89;83;
Nacka kommun;4 kap. Brott mot frihet och frid;2021;Sep;72;67;
Nacka kommun;4 kap. Brott mot frihet och frid;2021;Okt;65;61;
Nacka kommun;4 kap. Brott mot frihet och frid;2021;Nov;71;66;
Nacka kommun;4 kap. Brott mot frihet och frid;2021;Dec;65;61;
Nacka kommun;3-7 kap. Brott mot person;2021;Jan;..;..;
Nacka kommun;3-7 kap. Brott mot person;2021;Feb;..;..;
Nacka kommun;3-7 kap. Brott mot person;2021;Mar;..;..;
Nacka kommun;3-7 kap. Brott mot person;2021;Apr;..;..;
Nacka kommun;3-7 kap. Brott mot person;2021;Maj;..;..;
Nacka kommun;3-7 kap. Brott mot person;2021;Jun;..;..;
Nacka kommun;3-7 kap. Brott mot person;2021;Jul;..;..;
Nacka kommun;3-7 kap. Brott mot person;2021;Aug;..;..;
Nacka kommun;3-7 kap. Brott mot person;2021;Sep;..;..;
Nacka kommun;3-7 kap. Brott mot person;2021;Okt;..;..;
Nacka kommun;3-7 kap. Brott mot person;2021;Nov;..;..;
Nacka kommun;3-7 kap. Brott mot person;2021;Dec;..;..;
Nacka kommun;5 kap. Ärekränkningsbrott;2021;Jan;6;6;
Nacka kommun;5 kap. Ärekränkningsbrott;2021;Feb;1;1;
Nacka kommun;5 kap. Ärekränkningsbrott;2021;Mar;1;1;
Nacka kommun;5 kap. Ärekränkningsbrott;2021;Apr;3;3;
Nacka kommun;5 kap. Ärekränkningsbrott;2021;Maj;5;5;
Nacka kommun;5 kap. Ärekränkningsbrott;2021;Jun;2;2;
Nacka kommun;5 kap. Ärekränkningsbrott;2021;Jul;2;2;
Nacka kommun;5 kap. Ärekränkningsbrott;2021;Aug;5;5;
Nacka kommun;5 kap. Ärekränkningsbrott;2021;Sep;7;7;
Nacka kommun;5 kap. Ärekränkningsbrott;2021;Okt;5;5;
Nacka kommun;5 kap. Ärekränkningsbrott;2021;Nov;9;8;
Nacka kommun;5 kap. Ärekränkningsbrott;2021;Dec;2;2;
Nacka kommun;3-7 kap. Brott mot person;2021;Jan;..;..;
Nacka kommun;3-7 kap. Brott mot person;2021;Feb;..;..;
Nacka kommun;3-7 kap. Brott mot person;2021;Mar;..;..;
Nacka kommun;3-7 kap. Brott mot person;2021;Apr;..;..;
Nacka kommun;3-7 kap. Brott mot person;2021;Maj;..;..;
Nacka kommun;3-7 kap. Brott mot person;2021;Jun;..;..;
Nacka kommun;3-7 kap. Brott mot person;2021;Jul;..;..;
Nacka kommun;3-7 kap. Brott mot person;2021;Aug;..;..;
Nacka kommun;3-7 kap. Brott mot person;2021;Sep;..;..;
Nacka kommun;3-7 kap. Brott mot person;2021;Okt;..;..;
Nacka kommun;3-7 kap. Brott mot person;2021;Nov;..;..;
Nacka kommun;3-7 kap. Brott mot person;2021;Dec;..;..;
Nacka kommun;6 kap. Sexualbrott;2021;Jan;3;3;
Nacka kommun;6 kap. Sexualbrott;2021;Feb;3;3;
Nacka kommun;6 kap. Sexualbrott;2021;Mar;3;3;
Nacka kommun;6 kap. Sexualbrott;2021;Apr;15;14;
Nacka kommun;6 kap. Sexualbrott;2021;Maj;14;13;
Nacka kommun;6 kap. Sexualbrott;2021;Jun;9;8;
Nacka kommun;6 kap. Sexualbrott;2021;Jul;7;7;
Nacka kommun;6 kap. Sexualbrott;2021;Aug;25;23;
Nacka kommun;6 kap. Sexualbrott;2021;Sep;17;16;
Nacka kommun;6 kap. Sexualbrott;2021;Okt;7;7;
Nacka kommun;6 kap. Sexualbrott;2021;Nov;7;7;
Nacka kommun;6 kap. Sexualbrott;2021;Dec;15;14;
Nacka kommun;3-7 kap. Brott mot person;2021;Jan;..;..;
Nacka kommun;3-7 kap. Brott mot person;2021;Feb;..;..;
Nacka kommun;3-7 kap. Brott mot person;2021;Mar;..;..;
Nacka kommun;3-7 kap. Brott mot person;2021;Apr;..;..;
Nacka kommun;3-7 kap. Brott mot person;2021;Maj;..;..;
Nacka kommun;3-7 kap. Brott mot person;2021;Jun;..;..;
Nacka kommun;3-7 kap. Brott mot person;2021;Jul;..;..;
Nacka kommun;3-7 kap. Brott mot person;2021;Aug;..;..;
Nacka kommun;3-7 kap. Brott mot person;2021;Sep;..;..;
Nacka kommun;3-7 kap. Brott mot person;2021;Okt;..;..;
Nacka kommun;3-7 kap. Brott mot person;2021;Nov;..;..;
Nacka kommun;3-7 kap. Brott mot person;2021;Dec;..;..;
Nacka kommun;7 kap. Brott mot familj;2021;Jan;1;1;
Nacka kommun;7 kap. Brott mot familj;2021;Feb;1;1;
Nacka kommun;7 kap. Brott mot familj;2021;Mar;2;2;
Nacka kommun;7 kap. Brott mot familj;2021;Apr;4;4;
