Region;Brott;År;Period;Antal;/100 000 inv
Huddinge kommun;4 kap. Brott mot frihet och frid;2022;Maj;156;137;
Huddinge kommun;4 kap. Brott mot frihet och frid;2022;Jun;100;88;
Huddinge kommun;4 kap. Brott mot frihet och frid;2022;Jul;87;76;
Huddinge kommun;4 kap. Brott mot frihet och frid;2022;Aug;106;93;
Huddinge kommun;4 kap. Brott mot frihet och frid;2022;Sep;137;120;
Huddinge kommun;4 kap. Brott mot frihet och frid;2022;Okt;148;130;
Huddinge kommun;4 kap. Brott mot frihet och frid;2022;Nov;126;110;
Huddinge kommun;4 kap. Brott mot frihet och frid;2022;Dec;145;127;
Huddinge kommun;3-7 kap. Brott mot person;2022;Jan;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2022;Feb;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2022;Mar;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2022;Apr;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2022;Maj;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2022;Jun;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2022;Jul;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2022;Aug;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2022;Sep;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2022;Okt;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2022;Nov;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2022;Dec;..;..;
Huddinge kommun;5 kap. Ärekränkningsbrott;2022;Jan;1;1;
Huddinge kommun;5 kap. Ärekränkningsbrott;2022;Feb;9;8;
Huddinge kommun;5 kap. Ärekränkningsbrott;2022;Mar;12;11;
Huddinge kommun;5 kap. Ärekränkningsbrott;2022;Apr;9;8;
Huddinge kommun;5 kap. Ärekränkningsbrott;2022;Maj;10;9;
Huddinge kommun;5 kap. Ärekränkningsbrott;2022;Jun;6;5;
Huddinge kommun;5 kap. Ärekränkningsbrott;2022;Jul;1;1;
Huddinge kommun;5 kap. Ärekränkningsbrott;2022;Aug;7;6;
Huddinge kommun;5 kap. Ärekränkningsbrott;2022;Sep;5;4;
Huddinge kommun;5 kap. Ärekränkningsbrott;2022;Okt;4;4;
Huddinge kommun;5 kap. Ärekränkningsbrott;2022;Nov;11;10;
Huddinge kommun;5 kap. Ärekränkningsbrott;2022;Dec;5;4;
Huddinge kommun;3-7 kap. Brott mot person;2022;Jan;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2022;Feb;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2022;Mar;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2022;Apr;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2022;Maj;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2022;Jun;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2022;Jul;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2022;Aug;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2022;Sep;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2022;Okt;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2022;Nov;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2022;Dec;..;..;
Huddinge kommun;6 kap. Sexualbrott;2022;Jan;8;7;
Huddinge kommun;6 kap. Sexualbrott;2022;Feb;35;31;
Huddinge kommun;6 kap. Sexualbrott;2022;Mar;21;18;
Huddinge kommun;6 kap. Sexualbrott;2022;Apr;20;18;
Huddinge kommun;6 kap. Sexualbrott;2022;Maj;14;12;
Huddinge kommun;6 kap. Sexualbrott;2022;Jun;20;18;
Huddinge kommun;6 kap. Sexualbrott;2022;Jul;17;15;
Huddinge kommun;6 kap. Sexualbrott;2022;Aug;16;14;
Huddinge kommun;6 kap. Sexualbrott;2022;Sep;7;6;
Huddinge kommun;6 kap. Sexualbrott;2022;Okt;14;12;
Huddinge kommun;6 kap. Sexualbrott;2022;Nov;28;25;
Huddinge kommun;6 kap. Sexualbrott;2022;Dec;10;9;
Huddinge kommun;3-7 kap. Brott mot person;2022;Jan;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2022;Feb;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2022;Mar;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2022;Apr;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2022;Maj;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2022;Jun;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2022;Jul;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2022;Aug;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2022;Sep;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2022;Okt;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2022;Nov;..;..;
Huddinge kommun;3-7 kap. Brott mot person;2022;Dec;..;..;
Huddinge kommun;7 kap. Brott mot familj;2022;Jan;1;1;
Huddinge kommun;7 kap. Brott mot familj;2022;Feb;1;1;
Huddinge kommun;7 kap. Brott mot familj;2022;Mar;0;0;
Huddinge kommun;7 kap. Brott mot familj;2022;Apr;1;1;
Huddinge kommun;7 kap. Brott mot familj;2022;Maj;0;0;
Huddinge kommun;7 kap. Brott mot familj;2022;Jun;2;2;
Huddinge kommun;7 kap. Brott mot familj;2022;Jul;0;0;
Huddinge kommun;7 kap. Brott mot familj;2022;Aug;0;0;
Huddinge kommun;7 kap. Brott mot familj;2022;Sep;1;1;
Huddinge kommun;7 kap. Brott mot familj;2022;Okt;2;2;
Huddinge kommun;7 kap. Brott mot familj;2022;Nov;2;2;
Huddinge kommun;7 kap. Brott mot familj;2022;Dec;0;0;
Järfälla kommun;3-7 kap. Brott mot person;2022;Jan;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2022;Feb;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2022;Mar;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2022;Apr;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2022;Maj;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2022;Jun;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2022;Jul;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2022;Aug;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2022;Sep;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2022;Okt;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2022;Nov;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2022;Dec;..;..;
Järfälla kommun;3 kap. Brott mot liv och hälsa;2022;Jan;56;66;
Järfälla kommun;3 kap. Brott mot liv och hälsa;2022;Feb;64;76;
Järfälla kommun;3 kap. Brott mot liv och hälsa;2022;Mar;63;75;
Järfälla kommun;3 kap. Brott mot liv och hälsa;2022;Apr;73;87;
Järfälla kommun;3 kap. Brott mot liv och hälsa;2022;Maj;49;58;
Järfälla kommun;3 kap. Brott mot liv och hälsa;2022;Jun;57;68;
Järfälla kommun;3 kap. Brott mot liv och hälsa;2022;Jul;53;63;
Järfälla kommun;3 kap. Brott mot liv och hälsa;2022;Aug;67;79;
Järfälla kommun;3 kap. Brott mot liv och hälsa;2022;Sep;75;89;
Järfälla kommun;3 kap. Brott mot liv och hälsa;2022;Okt;57;68;
Järfälla kommun;3 kap. Brott mot liv och hälsa;2022;Nov;69;82;
Järfälla kommun;3 kap. Brott mot liv och hälsa;2022;Dec;94;111;
Järfälla kommun;3-7 kap. Brott mot person;2022;Jan;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2022;Feb;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2022;Mar;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2022;Apr;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2022;Maj;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2022;Jun;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2022;Jul;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2022;Aug;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2022;Sep;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2022;Okt;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2022;Nov;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2022;Dec;..;..;
Järfälla kommun;3 kap. Brott mot liv och hälsa;2022;Jan;56;66;
Järfälla kommun;3 kap. Brott mot liv och hälsa;2022;Feb;64;76;
Järfälla kommun;3 kap. Brott mot liv och hälsa;2022;Mar;63;75;
Järfälla kommun;3 kap. Brott mot liv och hälsa;2022;Apr;73;87;
Järfälla kommun;3 kap. Brott mot liv och hälsa;2022;Maj;49;58;
Järfälla kommun;3 kap. Brott mot liv och hälsa;2022;Jun;57;68;
Järfälla kommun;3 kap. Brott mot liv och hälsa;2022;Jul;53;63;
Järfälla kommun;3 kap. Brott mot liv och hälsa;2022;Aug;67;79;
Järfälla kommun;3 kap. Brott mot liv och hälsa;2022;Sep;75;89;
Järfälla kommun;3 kap. Brott mot liv och hälsa;2022;Okt;57;68;
Järfälla kommun;3 kap. Brott mot liv och hälsa;2022;Nov;69;82;
Järfälla kommun;3 kap. Brott mot liv och hälsa;2022;Dec;94;111;
Järfälla kommun;därav misshandel inkl. grov;2022;Jan;50;59;
Järfälla kommun;därav misshandel inkl. grov;2022;Feb;62;74;
Järfälla kommun;därav misshandel inkl. grov;2022;Mar;56;66;
Järfälla kommun;därav misshandel inkl. grov;2022;Apr;71;84;
Järfälla kommun;därav misshandel inkl. grov;2022;Maj;46;55;
Järfälla kommun;därav misshandel inkl. grov;2022;Jun;54;64;
Järfälla kommun;därav misshandel inkl. grov;2022;Jul;50;59;
Järfälla kommun;därav misshandel inkl. grov;2022;Aug;64;76;
Järfälla kommun;därav misshandel inkl. grov;2022;Sep;70;83;
Järfälla kommun;därav misshandel inkl. grov;2022;Okt;55;65;
Järfälla kommun;därav misshandel inkl. grov;2022;Nov;67;79;
Järfälla kommun;därav misshandel inkl. grov;2022;Dec;92;109;
Järfälla kommun;3-7 kap. Brott mot person;2022;Jan;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2022;Feb;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2022;Mar;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2022;Apr;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2022;Maj;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2022;Jun;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2022;Jul;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2022;Aug;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2022;Sep;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2022;Okt;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2022;Nov;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2022;Dec;..;..;
Järfälla kommun;4 kap. Brott mot frihet och frid;2022;Jan;99;117;
Järfälla kommun;4 kap. Brott mot frihet och frid;2022;Feb;80;95;
Järfälla kommun;4 kap. Brott mot frihet och frid;2022;Mar;119;141;
Järfälla kommun;4 kap. Brott mot frihet och frid;2022;Apr;93;110;
Järfälla kommun;4 kap. Brott mot frihet och frid;2022;Maj;120;142;
Järfälla kommun;4 kap. Brott mot frihet och frid;2022;Jun;102;121;
Järfälla kommun;4 kap. Brott mot frihet och frid;2022;Jul;88;104;
Järfälla kommun;4 kap. Brott mot frihet och frid;2022;Aug;95;113;
Järfälla kommun;4 kap. Brott mot frihet och frid;2022;Sep;103;122;
Järfälla kommun;4 kap. Brott mot frihet och frid;2022;Okt;100;119;
Järfälla kommun;4 kap. Brott mot frihet och frid;2022;Nov;90;107;
Järfälla kommun;4 kap. Brott mot frihet och frid;2022;Dec;140;166;
Järfälla kommun;3-7 kap. Brott mot person;2022;Jan;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2022;Feb;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2022;Mar;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2022;Apr;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2022;Maj;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2022;Jun;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2022;Jul;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2022;Aug;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2022;Sep;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2022;Okt;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2022;Nov;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2022;Dec;..;..;
Järfälla kommun;5 kap. Ärekränkningsbrott;2022;Jan;5;6;
Järfälla kommun;5 kap. Ärekränkningsbrott;2022;Feb;1;1;
Järfälla kommun;5 kap. Ärekränkningsbrott;2022;Mar;8;9;
Järfälla kommun;5 kap. Ärekränkningsbrott;2022;Apr;6;7;
Järfälla kommun;5 kap. Ärekränkningsbrott;2022;Maj;8;9;
Järfälla kommun;5 kap. Ärekränkningsbrott;2022;Jun;5;6;
Järfälla kommun;5 kap. Ärekränkningsbrott;2022;Jul;6;7;
Järfälla kommun;5 kap. Ärekränkningsbrott;2022;Aug;6;7;
Järfälla kommun;5 kap. Ärekränkningsbrott;2022;Sep;3;4;
Järfälla kommun;5 kap. Ärekränkningsbrott;2022;Okt;2;2;
Järfälla kommun;5 kap. Ärekränkningsbrott;2022;Nov;3;4;
Järfälla kommun;5 kap. Ärekränkningsbrott;2022;Dec;5;6;
Järfälla kommun;3-7 kap. Brott mot person;2022;Jan;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2022;Feb;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2022;Mar;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2022;Apr;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2022;Maj;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2022;Jun;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2022;Jul;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2022;Aug;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2022;Sep;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2022;Okt;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2022;Nov;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2022;Dec;..;..;
Järfälla kommun;6 kap. Sexualbrott;2022;Jan;6;7;
Järfälla kommun;6 kap. Sexualbrott;2022;Feb;15;18;
Järfälla kommun;6 kap. Sexualbrott;2022;Mar;15;18;
Järfälla kommun;6 kap. Sexualbrott;2022;Apr;4;5;
Järfälla kommun;6 kap. Sexualbrott;2022;Maj;26;31;
Järfälla kommun;6 kap. Sexualbrott;2022;Jun;8;9;
Järfälla kommun;6 kap. Sexualbrott;2022;Jul;10;12;
Järfälla kommun;6 kap. Sexualbrott;2022;Aug;14;17;
Järfälla kommun;6 kap. Sexualbrott;2022;Sep;7;8;
Järfälla kommun;6 kap. Sexualbrott;2022;Okt;6;7;
Järfälla kommun;6 kap. Sexualbrott;2022;Nov;10;12;
Järfälla kommun;6 kap. Sexualbrott;2022;Dec;6;7;
Järfälla kommun;3-7 kap. Brott mot person;2022;Jan;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2022;Feb;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2022;Mar;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2022;Apr;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2022;Maj;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2022;Jun;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2022;Jul;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2022;Aug;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2022;Sep;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2022;Okt;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2022;Nov;..;..;
Järfälla kommun;3-7 kap. Brott mot person;2022;Dec;..;..;
Järfälla kommun;7 kap. Brott mot familj;2022;Jan;1;1;
Järfälla kommun;7 kap. Brott mot familj;2022;Feb;1;1;
Järfälla kommun;7 kap. Brott mot familj;2022;Mar;0;0;
Järfälla kommun;7 kap. Brott mot familj;2022;Apr;1;1;
Järfälla kommun;7 kap. Brott mot familj;2022;Maj;0;0;
Järfälla kommun;7 kap. Brott mot familj;2022;Jun;1;1;
Järfälla kommun;7 kap. Brott mot familj;2022;Jul;0;0;
Järfälla kommun;7 kap. Brott mot familj;2022;Aug;2;2;
Järfälla kommun;7 kap. Brott mot familj;2022;Sep;1;1;
Järfälla kommun;7 kap. Brott mot familj;2022;Okt;0;0;
Järfälla kommun;7 kap. Brott mot familj;2022;Nov;1;1;
Järfälla kommun;7 kap. Brott mot familj;2022;Dec;0;0;
Nacka kommun;3-7 kap. Brott mot person;2022;Jan;..;..;
Nacka kommun;3-7 kap. Brott mot person;2022;Feb;..;..;
Nacka kommun;3-7 kap. Brott mot person;2022;Mar;..;..;
Nacka kommun;3-7 kap. Brott mot person;2022;Apr;..;..;
Nacka kommun;3-7 kap. Brott mot person;2022;Maj;..;..;
Nacka kommun;3-7 kap. Brott mot person;2022;Jun;..;..;
Nacka kommun;3-7 kap. Brott mot person;2022;Jul;..;..;
Nacka kommun;3-7 kap. Brott mot person;2022;Aug;..;..;
Nacka kommun;3-7 kap. Brott mot person;2022;Sep;..;..;
Nacka kommun;3-7 kap. Brott mot person;2022;Okt;..;..;
Nacka kommun;3-7 kap. Brott mot person;2022;Nov;..;..;
Nacka kommun;3-7 kap. Brott mot person;2022;Dec;..;..;
Nacka kommun;3 kap. Brott mot liv och hälsa;2022;Jan;48;44;
Nacka kommun;3 kap. Brott mot liv och hälsa;2022;Feb;48;44;
Nacka kommun;3 kap. Brott mot liv och hälsa;2022;Mar;45;41;
Nacka kommun;3 kap. Brott mot liv och hälsa;2022;Apr;51;47;
Nacka kommun;3 kap. Brott mot liv och hälsa;2022;Maj;50;46;
Nacka kommun;3 kap. Brott mot liv och hälsa;2022;Jun;43;40;
Nacka kommun;3 kap. Brott mot liv och hälsa;2022;Jul;40;37;
Nacka kommun;3 kap. Brott mot liv och hälsa;2022;Aug;71;65;
Nacka kommun;3 kap. Brott mot liv och hälsa;2022;Sep;32;29;
Nacka kommun;3 kap. Brott mot liv och hälsa;2022;Okt;49;45;
Nacka kommun;3 kap. Brott mot liv och hälsa;2022;Nov;51;47;
Nacka kommun;3 kap. Brott mot liv och hälsa;2022;Dec;39;36;
Nacka kommun;3-7 kap. Brott mot person;2022;Jan;..;..;
Nacka kommun;3-7 kap. Brott mot person;2022;Feb;..;..;
Nacka kommun;3-7 kap. Brott mot person;2022;Mar;..;..;
Nacka kommun;3-7 kap. Brott mot person;2022;Apr;..;..;
Nacka kommun;3-7 kap. Brott mot person;2022;Maj;..;..;
Nacka kommun;3-7 kap. Brott mot person;2022;Jun;..;..;
Nacka kommun;3-7 kap. Brott mot person;2022;Jul;..;..;
Nacka kommun;3-7 kap. Brott mot person;2022;Aug;..;..;
Nacka kommun;3-7 kap. Brott mot person;2022;Sep;..;..;
Nacka kommun;3-7 kap. Brott mot person;2022;Okt;..;..;
Nacka kommun;3-7 kap. Brott mot person;2022;Nov;..;..;
Nacka kommun;3-7 kap. Brott mot person;2022;Dec;..;..;
Nacka kommun;3 kap. Brott mot liv och hälsa;2022;Jan;48;44;
Nacka kommun;3 kap. Brott mot liv och hälsa;2022;Feb;48;44;
Nacka kommun;3 kap. Brott mot liv och hälsa;2022;Mar;45;41;
Nacka kommun;3 kap. Brott mot liv och hälsa;2022;Apr;51;47;
Nacka kommun;3 kap. Brott mot liv och hälsa;2022;Maj;50;46;
Nacka kommun;3 kap. Brott mot liv och hälsa;2022;Jun;43;40;
Nacka kommun;3 kap. Brott mot liv och hälsa;2022;Jul;40;37;
Nacka kommun;3 kap. Brott mot liv och hälsa;2022;Aug;71;65;
Nacka kommun;3 kap. Brott mot liv och hälsa;2022;Sep;32;29;
Nacka kommun;3 kap. Brott mot liv och hälsa;2022;Okt;49;45;
Nacka kommun;3 kap. Brott mot liv och hälsa;2022;Nov;51;47;
Nacka kommun;3 kap. Brott mot liv och hälsa;2022;Dec;39;36;
Nacka kommun;därav misshandel inkl. grov;2022;Jan;44;40;
Nacka kommun;därav misshandel inkl. grov;2022;Feb;46;42;
Nacka kommun;därav misshandel inkl. grov;2022;Mar;42;39;
Nacka kommun;därav misshandel inkl. grov;2022;Apr;49;45;
Nacka kommun;därav misshandel inkl. grov;2022;Maj;44;40;
Nacka kommun;därav misshandel inkl. grov;2022;Jun;39;36;
Nacka kommun;därav misshandel inkl. grov;2022;Jul;38;35;
Nacka kommun;därav misshandel inkl. grov;2022;Aug;64;59;
Nacka kommun;därav misshandel inkl. grov;2022;Sep;28;26;
Nacka kommun;därav misshandel inkl. grov;2022;Okt;47;43;
Nacka kommun;därav misshandel inkl. grov;2022;Nov;45;41;
Nacka kommun;därav misshandel inkl. grov;2022;Dec;34;31;
Nacka kommun;3-7 kap. Brott mot person;2022;Jan;..;..;
Nacka kommun;3-7 kap. Brott mot person;2022;Feb;..;..;
Nacka kommun;3-7 kap. Brott mot person;2022;Mar;..;..;
Nacka kommun;3-7 kap. Brott mot person;2022;Apr;..;..;
Nacka kommun;3-7 kap. Brott mot person;2022;Maj;..;..;
Nacka kommun;3-7 kap. Brott mot person;2022;Jun;..;..;
Nacka kommun;3-7 kap. Brott mot person;2022;Jul;..;..;
Nacka kommun;3-7 kap. Brott mot person;2022;Aug;..;..;
Nacka kommun;3-7 kap. Brott mot person;2022;Sep;..;..;
Nacka kommun;3-7 kap. Brott mot person;2022;Okt;..;..;
Nacka kommun;3-7 kap. Brott mot person;2022;Nov;..;..;
Nacka kommun;3-7 kap. Brott mot person;2022;Dec;..;..;
Nacka kommun;4 kap. Brott mot frihet och frid;2022;Jan;73;67;
Nacka kommun;4 kap. Brott mot frihet och frid;2022;Feb;72;66;
Nacka kommun;4 kap. Brott mot frihet och frid;2022;Mar;65;60;
Nacka kommun;4 kap. Brott mot frihet och frid;2022;Apr;76;70;
Nacka kommun;4 kap. Brott mot frihet och frid;2022;Maj;61;56;
Nacka kommun;4 kap. Brott mot frihet och frid;2022;Jun;97;89;
Nacka kommun;4 kap. Brott mot frihet och frid;2022;Jul;53;49;
Nacka kommun;4 kap. Brott mot frihet och frid;2022;Aug;74;68;
Nacka kommun;4 kap. Brott mot frihet och frid;2022;Sep;76;70;
Nacka kommun;4 kap. Brott mot frihet och frid;2022;Okt;87;80;
Nacka kommun;4 kap. Brott mot frihet och frid;2022;Nov;88;81;
Nacka kommun;4 kap. Brott mot frihet och frid;2022;Dec;54;50;
Nacka kommun;3-7 kap. Brott mot person;2022;Jan;..;..;
Nacka kommun;3-7 kap. Brott mot person;2022;Feb;..;..;
Nacka kommun;3-7 kap. Brott mot person;2022;Mar;..;..;
Nacka kommun;3-7 kap. Brott mot person;2022;Apr;..;..;
Nacka kommun;3-7 kap. Brott mot person;2022;Maj;..;..;
Nacka kommun;3-7 kap. Brott mot person;2022;Jun;..;..;
Nacka kommun;3-7 kap. Brott mot person;2022;Jul;..;..;
Nacka kommun;3-7 kap. Brott mot person;2022;Aug;..;..;
Nacka kommun;3-7 kap. Brott mot person;2022;Sep;..;..;
Nacka kommun;3-7 kap. Brott mot person;2022;Okt;..;..;
Nacka kommun;3-7 kap. Brott mot person;2022;Nov;..;..;
Nacka kommun;3-7 kap. Brott mot person;2022;Dec;..;..;
Nacka kommun;5 kap. Ärekränkningsbrott;2022;Jan;1;1;
Nacka kommun;5 kap. Ärekränkningsbrott;2022;Feb;2;2;
Nacka kommun;5 kap. Ärekränkningsbrott;2022;Mar;8;7;
Nacka kommun;5 kap. Ärekränkningsbrott;2022;Apr;2;2;
Nacka kommun;5 kap. Ärekränkningsbrott;2022;Maj;0;0;
Nacka kommun;5 kap. Ärekränkningsbrott;2022;Jun;7;6;
Nacka kommun;5 kap. Ärekränkningsbrott;2022;Jul;2;2;
Nacka kommun;5 kap. Ärekränkningsbrott;2022;Aug;3;3;
Nacka kommun;5 kap. Ärekränkningsbrott;2022;Sep;2;2;
Nacka kommun;5 kap. Ärekränkningsbrott;2022;Okt;3;3;
Nacka kommun;5 kap. Ärekränkningsbrott;2022;Nov;6;6;
Nacka kommun;5 kap. Ärekränkningsbrott;2022;Dec;3;3;
Nacka kommun;3-7 kap. Brott mot person;2022;Jan;..;..;
Nacka kommun;3-7 kap. Brott mot person;2022;Feb;..;..;
Nacka kommun;3-7 kap. Brott mot person;2022;Mar;..;..;
Nacka kommun;3-7 kap. Brott mot person;2022;Apr;..;..;
Nacka kommun;3-7 kap. Brott mot person;2022;Maj;..;..;
Nacka kommun;3-7 kap. Brott mot person;2022;Jun;..;..;
Nacka kommun;3-7 kap. Brott mot person;2022;Jul;..;..;
Nacka kommun;3-7 kap. Brott mot person;2022;Aug;..;..;
Nacka kommun;3-7 kap. Brott mot person;2022;Sep;..;..;
Nacka kommun;3-7 kap. Brott mot person;2022;Okt;..;..;
Nacka kommun;3-7 kap. Brott mot person;2022;Nov;..;..;
Nacka kommun;3-7 kap. Brott mot person;2022;Dec;..;..;
Nacka kommun;6 kap. Sexualbrott;2022;Jan;3;3;
Nacka kommun;6 kap. Sexualbrott;2022;Feb;7;6;
Nacka kommun;6 kap. Sexualbrott;2022;Mar;16;15;
Nacka kommun;6 kap. Sexualbrott;2022;Apr;12;11;
Nacka kommun;6 kap. Sexualbrott;2022;Maj;18;17;
Nacka kommun;6 kap. Sexualbrott;2022;Jun;16;15;
Nacka kommun;6 kap. Sexualbrott;2022;Jul;3;3;
Nacka kommun;6 kap. Sexualbrott;2022;Aug;11;10;
Nacka kommun;6 kap. Sexualbrott;2022;Sep;6;6;
Nacka kommun;6 kap. Sexualbrott;2022;Okt;9;8;
Nacka kommun;6 kap. Sexualbrott;2022;Nov;11;10;
Nacka kommun;6 kap. Sexualbrott;2022;Dec;10;9;
Nacka kommun;3-7 kap. Brott mot person;2022;Jan;..;..;
Nacka kommun;3-7 kap. Brott mot person;2022;Feb;..;..;
Nacka kommun;3-7 kap. Brott mot person;2022;Mar;..;..;
Nacka kommun;3-7 kap. Brott mot person;2022;Apr;..;..;
Nacka kommun;3-7 kap. Brott mot person;2022;Maj;..;..;
Nacka kommun;3-7 kap. Brott mot person;2022;Jun;..;..;
Nacka kommun;3-7 kap. Brott mot person;2022;Jul;..;..;
Nacka kommun;3-7 kap. Brott mot person;2022;Aug;..;..;
Nacka kommun;3-7 kap. Brott mot person;2022;Sep;..;..;
Nacka kommun;3-7 kap. Brott mot person;2022;Okt;..;..;
Nacka kommun;3-7 kap. Brott mot person;2022;Nov;..;..;
Nacka kommun;3-7 kap. Brott mot person;2022;Dec;..;..;
Nacka kommun;7 kap. Brott mot familj;2022;Jan;0;0;
Nacka kommun;7 kap. Brott mot familj;2022;Feb;0;0;
Nacka kommun;7 kap. Brott mot familj;2022;Mar;2;2;
Nacka kommun;7 kap. Brott mot familj;2022;Apr;2;2;
